Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
50,1231400,5.6,2,1109000,36,0,0.0,0.0,38.92,90.06,7.37,0,0,0,2,26.4,2,100.0,772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,679300,7.8,0,1412000,36,0,0.0,0.0,86.94,207.86,18.3,0,0,0,3,22.9,3,96.93,731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,330200,3.7,1,551000,24,1,480200.0,17310.0,95.0,166.87,24.76,0,0,0,3,11.0,4,99.97,711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,529900,6.5,1,142000,60,0,0.0,0.0,7.94,26.8,38.14,0,0,0,1,9.5,1,100.0,671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,354000,4.4,2,814000,48,0,0.0,0.0,76.16,229.94,41.64,0,0,0,5,0.7,3,96.73,621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,1019200,10.2,1,626000,60,2,287000.0,9170.0,29.5,61.42,12.48,0,0,0,3,18.1,7,100.0,715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,1368500,10.4,2,3754000,60,1,65400.0,2420.0,80.78,274.31,32.71,0,0,0,6,0.5,5,100.0,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,762600,2.3,3,1521000,12,0,0.0,0.0,95.0,199.45,21.8,0,1,14,2,19.2,3,98.13,722,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,960200,11.6,1,888000,60,0,0.0,0.0,27.38,92.48,7.32,0,1,16,1,0.5,2,95.44,701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,620000,4.2,2,1107000,60,4,840000.0,21740.0,88.3,178.55,23.8,1,2,15,0,16.4,8,85.64,688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,191800,0.5,1,473000,48,0,0.0,0.0,73.71,246.61,10.94,0,0,0,7,10.2,2,99.89,670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,546700,6.3,2,1416000,60,0,0.0,0.0,68.96,259.01,9.05,0,1,13,1,12.9,3,96.14,750,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,543600,3.0,2,936000,60,0,0.0,0.0,44.66,172.19,14.9,0,0,0,2,13.0,3,98.82,720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,592200,6.6,4,181000,12,0,0.0,0.0,32.34,30.56,27.94,0,0,0,3,15.2,3,100.0,709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,1000700,1.3,1,2279000,24,0,0.0,0.0,95.0,227.74,9.17,0,0,0,2,13.7,4,100.0,753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,1264700,1.9,1,663000,12,0,0.0,0.0,56.82,52.42,28.57,1,3,31,2,14.9,3,84.29,682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,962200,0.5,2,1886000,12,0,0.0,0.0,95.0,196.01,20.26,0,0,0,3,0.5,3,100.0,656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,508600,5.1,1,1113000,60,1,245200.0,8750.0,82.84,218.84,39.73,0,0,0,3,18.7,4,100.0,704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,917900,6.0,3,828000,48,0,0.0,0.0,27.75,90.21,40.25,1,0,0,1,18.9,2,91.68,705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,755200,0.5,1,1485000,36,0,0.0,0.0,76.84,196.64,37.76,0,1,16,4,13.1,4,92.73,696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,353300,2.7,1,633000,48,1,652500.0,18290.0,95.0,179.17,26.86,0,0,0,2,6.1,3,99.52,679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,451600,13.0,0,391000,48,1,51600.0,1350.0,30.35,86.58,21.46,0,0,0,4,21.0,2,99.76,725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,1070900,6.1,4,2010000,72,0,0.0,0.0,46.08,187.69,36.16,0,1,15,3,23.2,4,97.97,748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,661700,9.4,2,922000,48,3,1012100.0,28030.0,95.0,139.34,66.45,0,0,0,1,17.0,7,100.0,636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,416000,4.5,3,482000,84,1,148200.0,4720.0,39.71,115.87,41.54,0,1,13,0,7.1,4,97.36,677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,370600,0.5,2,861000,60,3,262100.0,9160.0,87.73,232.33,37.55,0,0,0,3,7.7,7,100.0,631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,800000,2.2,2,1205000,36,0,0.0,0.0,63.99,150.62,26.78,1,2,30,4,2.0,4,87.26,648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,1220300,5.6,1,1145000,12,0,0.0,0.0,95.0,93.83,33.46,0,0,0,0,0.5,2,96.33,683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,408600,5.5,1,148000,60,3,314900.0,8860.0,35.97,36.22,20.92,0,0,0,1,29.1,4,100.0,786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,408500,1.9,1,132000,60,0,0.0,0.0,8.39,32.31,24.07,0,0,0,1,21.7,3,100.0,748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,956000,3.8,1,345000,60,2,160100.0,3890.0,14.82,36.09,28.36,0,0,0,0,14.9,5,98.2,713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,711500,3.1,2,1354000,60,0,0.0,0.0,51.86,190.3,20.89,0,2,32,3,22.5,2,97.63,771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,542400,5.7,3,363000,36,1,114300.0,2530.0,33.05,66.92,41.23,0,0,0,1,6.8,4,96.06,665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,426000,3.9,1,426000,36,1,108400.0,4500.0,54.63,100.0,25.09,0,0,0,2,21.5,5,98.54,737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,547300,8.0,2,858000,36,1,448000.0,13530.0,95.0,156.77,46.5,0,2,16,4,6.9,2,93.48,620,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,983700,5.7,1,2725000,48,0,0.0,0.0,84.21,277.02,6.92,0,0,0,1,28.4,2,98.65,776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,546300,1.8,3,1324000,24,0,0.0,0.0,95.0,242.36,60.74,0,2,36,2,24.7,3,96.08,677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,488400,8.6,1,995000,36,0,0.0,0.0,85.98,203.73,14.36,0,1,15,4,23.4,2,94.44,724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,656600,0.5,2,1156000,12,0,0.0,0.0,95.0,176.06,37.52,0,1,12,4,2.7,5,96.38,627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,588900,6.4,0,1436000,12,1,64500.0,1690.0,95.0,243.84,24.99,0,1,12,5,3.7,4,92.45,648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,850100,7.9,1,319000,12,0,0.0,0.0,40.63,37.52,56.14,0,1,15,1,5.3,3,98.21,631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,305300,7.2,2,225000,72,0,0.0,0.0,19.9,73.7,25.03,0,0,0,0,10.5,6,100.0,725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,1761100,8.6,2,1570000,72,2,94100.0,2700.0,24.42,89.15,28.38,0,0,0,3,22.6,4,98.08,747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,573900,4.8,2,410000,12,0,0.0,0.0,77.06,71.44,42.25,0,1,9,2,4.9,4,97.27,657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,418000,1.4,0,177000,24,0,0.0,0.0,23.43,42.34,32.45,0,0,0,0,16.4,3,100.0,716,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,679100,2.7,3,1894000,36,0,0.0,0.0,95.0,278.9,36.7,0,0,0,7,18.0,4,99.66,689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,1154900,1.5,3,523000,36,3,1570700.0,60060.0,80.47,45.29,17.55,0,0,0,2,12.5,8,100.0,715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1025400,3.2,2,696000,84,0,0.0,0.0,14.61,67.88,13.93,0,1,12,0,8.6,5,92.81,701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,1161800,7.0,2,674000,48,1,15400.0,500.0,18.86,58.01,31.41,0,0,0,3,25.9,6,98.91,787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,309400,6.9,1,154000,48,0,0.0,0.0,16.4,49.77,42.96,1,1,9,1,8.2,6,85.45,615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,812200,3.5,0,1267000,36,0,0.0,0.0,64.77,156.0,16.59,0,1,16,4,3.5,4,94.4,660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,256400,6.6,1,143000,72,0,0.0,0.0,12.82,55.77,38.57,0,1,12,4,1.6,3,100.0,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,933500,1.7,2,1993000,36,1,39900.0,1560.0,90.26,213.5,13.39,0,0,0,2,31.9,2,100.0,792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,640500,12.7,1,198000,60,1,734100.0,13790.0,34.76,30.91,51.07,0,0,0,1,0.5,4,97.67,638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,1343600,8.2,2,3660000,48,1,216700.0,4190.0,95.0,272.4,21.27,1,2,32,1,4.3,2,86.72,664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,909000,7.4,1,2334000,72,1,960900.0,26420.0,95.0,256.77,57.31,1,3,31,2,14.1,2,89.62,622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,539600,0.5,0,1210000,72,4,3146800.0,108340.0,95.0,224.24,48.29,0,2,33,1,16.5,7,98.86,702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,294200,0.5,0,189000,60,0,0.0,0.0,17.81,64.24,41.22,1,1,8,4,12.3,3,92.65,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,426200,6.3,1,327000,36,3,1652300.0,37440.0,95.0,76.72,48.29,0,0,0,0,15.9,5,100.0,708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,305600,2.9,1,747000,60,3,720200.0,23150.0,95.0,244.44,48.25,0,0,0,1,19.8,7,100.0,677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1310800,4.3,0,3349000,36,1,98700.0,1860.0,95.0,255.49,7.69,0,0,0,4,5.9,6,98.57,711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,676300,2.8,2,1854000,84,1,1057200.0,43670.0,95.0,274.14,48.27,0,0,0,3,4.6,5,100.0,632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,971500,2.1,2,2619000,24,0,0.0,0.0,95.0,269.58,17.54,0,0,0,0,0.5,3,95.79,669,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,463300,3.9,0,240000,24,0,0.0,0.0,29.15,51.8,27.67,0,0,0,3,0.5,3,96.93,671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,642900,8.4,1,1276000,36,0,0.0,0.0,80.68,198.48,19.2,0,1,15,0,29.4,4,98.03,748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,543000,11.7,2,1267000,12,0,0.0,0.0,95.0,233.33,6.87,1,2,29,3,3.9,2,86.54,657,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,309800,0.5,1,492000,36,0,0.0,0.0,67.97,158.81,48.82,0,1,13,2,8.1,3,97.32,657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,666100,6.8,2,502000,60,3,375800.0,12290.0,42.13,75.36,30.41,0,0,0,0,23.2,9,98.04,750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,300400,3.1,2,605000,36,2,462400.0,9210.0,95.0,201.4,29.34,0,1,11,1,23.8,6,98.86,743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1317700,4.7,1,2654000,60,0,0.0,0.0,51.56,201.41,24.57,0,0,0,5,7.7,1,100.0,676,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,306200,6.2,1,212000,60,0,0.0,0.0,19.79,69.24,37.26,0,1,18,3,7.0,4,97.02,642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,630000,5.6,0,653000,72,2,573100.0,13890.0,54.23,103.65,17.3,1,2,20,1,10.9,3,85.02,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,1009000,13.9,3,1490000,60,1,28000.0,720.0,40.17,147.67,28.69,0,0,0,2,3.0,4,95.4,653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,889200,6.3,1,337000,24,0,0.0,0.0,20.87,37.9,35.47,0,0,0,4,0.5,5,100.0,664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,321700,4.4,0,870000,60,0,0.0,0.0,80.58,270.44,8.11,1,1,5,1,12.5,3,90.63,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,786400,5.6,2,1824000,24,2,645200.0,21320.0,95.0,231.94,12.78,0,0,0,2,10.3,4,98.63,709,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1381000,6.9,2,2902000,48,0,0.0,0.0,68.06,210.14,25.04,1,3,34,2,18.2,2,81.95,691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,1147900,10.7,0,3010000,24,2,374100.0,12180.0,95.0,262.22,7.06,0,2,19,3,35.0,6,95.35,809,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,757500,6.8,3,921000,36,0,0.0,0.0,47.56,121.58,12.23,1,1,9,1,20.9,3,90.44,749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,502900,3.8,1,996000,60,0,0.0,0.0,57.18,198.05,46.84,0,1,11,1,5.5,2,96.81,664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,357700,5.9,4,842000,60,0,0.0,0.0,70.29,235.39,8.48,0,1,12,1,19.2,1,99.44,759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,274200,6.0,2,298000,24,2,476400.0,14130.0,95.0,108.68,10.06,0,3,29,3,16.1,5,93.08,712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,666400,0.5,2,583000,48,1,1232400.0,30340.0,85.26,87.48,8.25,0,0,0,1,18.5,5,97.64,752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,554000,4.9,1,1179000,48,0,0.0,0.0,68.41,212.82,32.73,0,1,10,5,19.1,2,97.22,701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,972400,7.9,1,763000,48,2,479400.0,18010.0,48.08,78.47,54.09,0,0,0,3,2.9,4,97.48,617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,486500,5.6,2,1268000,24,1,196000.0,7320.0,95.0,260.64,36.97,0,0,0,3,10.7,4,99.27,660,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,938600,7.8,0,494000,48,0,0.0,0.0,15.77,52.63,16.78,0,1,8,3,2.5,1,97.7,675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,1311500,0.5,3,2624000,36,0,0.0,0.0,83.06,200.08,15.33,0,0,0,3,20.2,3,96.3,758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,833400,7.8,0,1669000,72,1,49500.0,2030.0,46.8,200.26,35.8,0,0,0,3,17.0,3,100.0,703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,671500,4.1,2,1102000,72,2,1100900.0,40060.0,95.0,164.11,44.39,0,1,14,2,11.6,5,99.17,691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,844100,10.6,2,1388000,72,3,1038000.0,34680.0,85.82,164.44,33.78,0,1,17,4,5.9,5,98.81,655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,1257400,4.2,3,1485000,72,2,239500.0,8110.0,37.3,118.1,34.24,0,0,0,0,3.2,5,100.0,696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,1170500,3.5,2,378000,72,0,0.0,0.0,8.13,32.29,8.09,0,1,8,2,2.3,2,99.53,702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,887700,9.2,1,2043000,36,1,80000.0,3240.0,95.0,230.15,49.96,0,2,33,5,31.7,4,90.57,739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,306700,9.5,4,668000,72,1,654800.0,22590.0,95.0,217.8,36.04,1,1,9,2,14.3,3,90.54,669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,912300,11.9,1,1628000,60,1,81500.0,1680.0,53.5,178.45,5.11,0,2,20,5,0.5,5,97.23,666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,834000,1.9,3,592000,24,1,228300.0,4780.0,48.56,70.98,6.74,0,0,0,5,6.8,5,100.0,694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,558700,1.3,1,1435000,84,0,0.0,0.0,60.75,256.85,53.85,0,4,42,6,14.1,1,98.88,628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,469900,8.2,3,1159000,72,0,0.0,0.0,60.25,246.65,19.66,0,0,0,5,17.3,7,100.0,716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,646900,2.6,3,1263000,24,0,0.0,0.0,95.0,195.24,33.4,0,1,12,3,24.0,4,90.08,704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,875600,11.4,1,985000,24,2,794700.0,27330.0,95.0,112.49,36.48,0,2,34,2,12.4,6,88.09,693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,400400,3.1,0,360000,60,2,272000.0,8100.0,51.52,89.91,31.12,0,0,0,0,4.4,6,100.0,683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,489100,11.8,2,540000,36,0,0.0,0.0,43.62,110.41,46.87,0,0,0,2,8.2,2,99.93,675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,657400,1.4,1,758000,36,0,0.0,0.0,49.99,115.3,28.92,0,2,22,2,28.1,2,100.0,776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,894800,10.1,0,336000,24,0,0.0,0.0,22.02,37.55,51.21,0,0,0,3,18.7,4,100.0,699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,728800,6.7,0,1219000,12,1,15200.0,610.0,95.0,167.26,23.66,0,1,9,2,23.0,5,100.0,744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1557300,0.5,0,3086000,60,0,0.0,0.0,49.91,198.16,1.11,1,3,21,5,26.5,3,83.6,732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,887500,9.6,1,2080000,48,3,885000.0,35590.0,95.0,234.37,24.24,0,0,0,0,11.4,5,100.0,706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,750200,0.5,2,2018000,60,2,894700.0,31130.0,95.0,268.99,50.16,0,0,0,0,6.8,4,100.0,691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,1385800,5.9,1,1671000,60,2,254500.0,9200.0,43.84,120.58,25.18,0,0,0,2,11.0,9,99.68,710,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,337700,3.5,2,276000,24,0,0.0,0.0,47.45,81.73,49.46,0,2,26,2,0.5,3,95.7,632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,673800,3.7,0,207000,36,1,441200.0,15560.0,40.03,30.72,53.27,0,0,0,3,17.8,4,97.21,668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,532900,11.6,4,1082000,24,1,217800.0,8040.0,95.0,203.04,13.89,0,1,12,4,18.4,5,97.79,721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,344400,9.5,0,299000,36,2,186300.0,6570.0,58.39,86.82,24.56,0,0,0,0,17.2,3,97.66,723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,521800,4.1,4,566000,24,0,0.0,0.0,60.8,108.47,33.0,0,0,0,3,2.1,4,100.0,634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,897400,0.8,4,666000,84,0,0.0,0.0,15.31,74.21,44.96,0,1,14,0,9.2,6,94.56,680,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,730300,3.6,4,1296000,60,1,147200.0,3140.0,57.58,177.46,26.24,0,0,0,1,12.0,3,100.0,705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,526300,10.1,0,1144000,48,1,134600.0,5610.0,83.26,217.37,52.52,0,1,17,0,12.3,3,95.18,695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1468300,3.4,0,2534000,24,0,0.0,0.0,95.0,172.58,29.64,0,0,0,5,15.9,4,96.32,718,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1756700,5.4,1,1740000,72,1,951500.0,18880.0,35.07,99.05,18.34,0,0,0,3,11.5,2,97.81,727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,771900,9.0,2,1711000,60,2,1364000.0,38200.0,95.0,221.66,37.83,0,2,22,3,32.2,4,92.26,763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
